id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
2cba0d8265a6443997a64539e23262f3,Around the World in Seven Spaceports,Map Journal,1.17.0,,https://www.arcgis.com/home/item.html?id=2cba0d8265a6443997a64539e23262f3,2019-01-31T15:53:22.000Z,2019-03-07T18:31:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
8d1991b7600f42358b158633055d9baa,Aspect Mapasdf,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=8d1991b7600f42358b158633055d9baa,2017-06-14T22:49:28.000Z,2017-06-14T22:50:31.000Z,skitterman,nzS0F0zdNLvs7nc8,public
33b6d4529fe540b19c9067c3c87a3df3,A World of Waste,Map Journal,1.12.2,,https://www.arcgis.com/home/item.html?id=33b6d4529fe540b19c9067c3c87a3df3,2017-05-09T15:11:48.000Z,2017-10-23T15:13:14.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
42c43beb8a164030947d957204ae0330,asdfasdfa werewr,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=42c43beb8a164030947d957204ae0330,2017-05-02T16:06:47.000Z,2017-05-02T16:08:13.000Z,skitterman,nzS0F0zdNLvs7nc8,public
e4c90c1322a3436abca0b31b288ff181,asdf asdfasdfw33,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=e4c90c1322a3436abca0b31b288ff181,2017-05-02T16:00:24.000Z,2017-05-02T16:02:36.000Z,skitterman,nzS0F0zdNLvs7nc8,public
3b48dcf1a7d84edba295fb8da55f2c23,Abandoned Islands,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=3b48dcf1a7d84edba295fb8da55f2c23,2017-05-01T12:59:14.000Z,2018-06-27T00:43:04.000Z,cooper.storymaps,nzS0F0zdNLvs7nc8,public
1d830abe83db4d859b74d955e568c2ad,America's Protected Areas,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=1d830abe83db4d859b74d955e568c2ad,2017-04-04T20:48:12.000Z,2017-05-03T12:22:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
c12c081ef7aa4e989cdd94339e6e245d,;laskdjf;lkasjdf034508,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=c12c081ef7aa4e989cdd94339e6e245d,2017-03-21T22:36:07.000Z,2017-03-21T22:36:53.000Z,skitterman,nzS0F0zdNLvs7nc8,public
d63b44e6f1134e16b127ad702ae24962,asdfasd3q453q45,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=d63b44e6f1134e16b127ad702ae24962,2017-03-21T22:25:10.000Z,2017-03-21T22:25:13.000Z,skitterman,nzS0F0zdNLvs7nc8,public
124b18a4b5ec4d2d9d91728d4add45d7,asdfas34534,Map Journal,1.10.2,,https://www.arcgis.com/home/item.html?id=124b18a4b5ec4d2d9d91728d4add45d7,2017-03-21T22:22:45.000Z,2017-03-21T22:23:12.000Z,skitterman,nzS0F0zdNLvs7nc8,public
