id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
d4433638415c4d598847252f1ea2b483,SwipeCSSFix,Swipe,1.21.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d4433638415c4d598847252f1ea2b483,2020-07-09T04:52:11.000Z,2020-07-09T04:52:45.000Z,aravind.storymaps,nzS0F0zdNLvs7nc8,public
5ade2379f4654d3c9d9d8c1caed2ddab,FairFight Provisional Example (test),Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5ade2379f4654d3c9d9d8c1caed2ddab,2019-03-21T01:21:49.000Z,2019-03-21T01:42:44.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
a12f21e3117d4e90a1341c34a376c9ed,Swipe Series,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=a12f21e3117d4e90a1341c34a376c9ed,2019-02-20T20:12:57.000Z,2019-02-20T20:17:27.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
bc06e6b2c1114443a9cd24a0976ef058,Swipe with image,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=bc06e6b2c1114443a9cd24a0976ef058,2019-02-20T18:18:48.000Z,2019-02-20T20:11:38.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
5c851a0bd60d42f0b2955966ee933465,Swipe to the Past: Washington DC 1851 and Today ,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5c851a0bd60d42f0b2955966ee933465,2018-04-20T18:47:38.000Z,2018-11-02T01:52:12.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
f78e518fca8d46cfbc3a0135cd69df10,swipe test,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=f78e518fca8d46cfbc3a0135cd69df10,2018-04-17T18:42:22.000Z,2018-04-17T18:45:03.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
1c5533d099e74698b6c2f72f06904664,Alaska Revealed - Koyukuk river (swipe app),Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1c5533d099e74698b6c2f72f06904664,2016-08-18T18:46:28.000Z,2016-08-31T18:21:31.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
1247377357c94218bac288a696ffd814,Alaska Revealed - Gulkana glacier (swipe app) ,Swipe,1.9.0a,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1247377357c94218bac288a696ffd814,2016-08-18T18:42:06.000Z,2016-08-31T18:13:28.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
7703857f44fc4649a1891f6d03bda912,The linked burdens of obesity and diabetes,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=7703857f44fc4649a1891f6d03bda912,2016-05-10T22:52:08.000Z,2016-05-10T23:00:23.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
d84ad5b2214648308e1ef1f92ec494b7,Santa Monica Mountains Vegetation-Satellite for swipe,Swipe,1.8.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d84ad5b2214648308e1ef1f92ec494b7,2016-03-10T14:28:12.000Z,2016-03-10T14:29:57.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
