id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
d4433638415c4d598847252f1ea2b483,SwipeCSSFix,Swipe,1.21.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d4433638415c4d598847252f1ea2b483,2020-07-09T04:52:11.000Z,2020-07-09T04:52:45.000Z,aravind.storymaps,nzS0F0zdNLvs7nc8,public
5ade2379f4654d3c9d9d8c1caed2ddab,FairFight Provisional Example (test),Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5ade2379f4654d3c9d9d8c1caed2ddab,2019-03-21T01:21:49.000Z,2019-03-21T01:42:44.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
a12f21e3117d4e90a1341c34a376c9ed,Swipe Series,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=a12f21e3117d4e90a1341c34a376c9ed,2019-02-20T20:12:57.000Z,2019-02-20T20:17:27.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
bc06e6b2c1114443a9cd24a0976ef058,Swipe with image,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=bc06e6b2c1114443a9cd24a0976ef058,2019-02-20T18:18:48.000Z,2019-02-20T20:11:38.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
4bd2ccadd6a842e9b6657639a9201384,CarrFireBerforeAftertest,Swipe,1.15.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=4bd2ccadd6a842e9b6657639a9201384,2018-08-15T17:17:31.000Z,2018-08-15T17:18:09.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
bbc724348c9e48a396e9848c842be8b6,test AGS,Swipe,1.15.0-061118,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=bbc724348c9e48a396e9848c842be8b6,2018-06-12T04:45:01.000Z,2018-06-12T04:45:04.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
eabf6d6e795e4b149d198dafceec4ed2,test AGS,Swipe,1.15.0-061118,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=eabf6d6e795e4b149d198dafceec4ed2,2018-06-12T04:31:21.000Z,2018-06-12T04:31:23.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
1b6f9c09852643c68268d937a216f118,svdds,Swipe,1.15.0-060818,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=1b6f9c09852643c68268d937a216f118,2018-06-08T20:31:12.000Z,2018-06-08T20:31:14.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
7c6884c47328422e8bfeb91c6e7aa2c4,Quality of Life Swipe-Copy,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=7c6884c47328422e8bfeb91c6e7aa2c4,2018-06-06T22:43:19.000Z,2018-06-06T22:44:32.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
81bdaa3b17314334b4e2bdfba1cd7004,Ann Arbor Housing Commission Story Map,Swipe,1.14.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=81bdaa3b17314334b4e2bdfba1cd7004,2018-05-23T19:07:33.000Z,2018-05-23T19:28:02.000Z,mcooney.story,nzS0F0zdNLvs7nc8,private
