id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
1ec6194f21744590aa7644e19b3be356,Higher Education: Spy—Occupation & Degrees,Swipe,1.18.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=1ec6194f21744590aa7644e19b3be356,2018-08-21T17:01:33.000Z,2019-08-30T18:42:08.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
b8d68ada1a3a4f6d84045d3efd909d83,Bali Mangroves,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=b8d68ada1a3a4f6d84045d3efd909d83,2015-04-09T14:52:22.000Z,2015-04-21T18:53:48.000Z,mystories,nzS0F0zdNLvs7nc8,public
b7d2e95d7ebd4d359b0110763aaae0ef,Ship Breaking,Swipe,1.4.4-022015,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=b7d2e95d7ebd4d359b0110763aaae0ef,2015-03-25T21:49:20.000Z,2015-03-25T21:50:16.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d7da930c38cc45a49b88e1df1c5f0744,Typhoon Haiyan Post-Event Imagery,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d7da930c38cc45a49b88e1df1c5f0744,2014-05-06T15:58:05.000Z,2015-06-02T18:54:57.000Z,mystories,nzS0F0zdNLvs7nc8,public
225e003875a045ee9c6b3f535040c0a0,The Moore Tornado,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=225e003875a045ee9c6b3f535040c0a0,2014-04-22T18:35:04.000Z,2015-05-14T01:18:43.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
b8ece5952db443858442f122984602ba,The World in 1812 and 2013,Swipe,1.16.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=b8ece5952db443858442f122984602ba,2013-10-11T20:14:02.000Z,2018-11-12T17:21:27.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
24c273eb41b64077a0118e48bc2b451b,Spyglass on the Alps,Swipe,1.4.4-022015,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=24c273eb41b64077a0118e48bc2b451b,2013-09-24T17:30:02.000Z,2015-05-14T01:21:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
afc15cbf22ad4767ba2b6384e149e490,San Francisco Today and 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=afc15cbf22ad4767ba2b6384e149e490,2013-07-24T11:43:54.000Z,2015-05-14T01:17:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ceff2cd3d2c94e29a7437ee2f0a62ff2,Chicago Today and 1868,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ceff2cd3d2c94e29a7437ee2f0a62ff2,2013-07-24T11:28:37.000Z,2015-05-14T00:45:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fc64e3596bbd4d3caf865da6d77c386e,Spyglass on the Past: Chicago 1868 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fc64e3596bbd4d3caf865da6d77c386e,2013-07-23T21:15:54.000Z,2018-01-25T19:12:45.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
01be34448b9046798cdc6378b9649a9d,Spyglass on the Past: Denver 1879 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=01be34448b9046798cdc6378b9649a9d,2013-07-23T21:10:16.000Z,2018-01-25T19:13:24.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
fba4350b6d4f4140966251b9c4d2f3a7,Spyglass on the Past: San Francisco 1859,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=fba4350b6d4f4140966251b9c4d2f3a7,2013-07-23T19:38:19.000Z,2018-01-04T17:31:56.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
ea30bc4c1ea74ffe99c0d64796936c16,Los Angeles 1880 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=ea30bc4c1ea74ffe99c0d64796936c16,2013-07-23T19:01:21.000Z,2015-01-20T17:36:32.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
97ae55e015774b7ea89fd0a52ca551c2,Spyglass on the Past: New York City 1836 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=97ae55e015774b7ea89fd0a52ca551c2,2013-07-23T18:51:25.000Z,2018-04-20T18:25:44.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
3e9a2e96c3e14fd793ec640ee39a20ab,Spyglass on the Past: Washington DC 1851 and Today,Swipe,1.0.1,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=3e9a2e96c3e14fd793ec640ee39a20ab,2013-07-23T18:39:09.000Z,2018-04-20T18:30:26.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
