id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
a01094f2b7b34c7e96fcb14d0b5e477e, 10 สวนน้ำสุดฮอตในเมืองไทย,Map Tour,2.26.0,,https://www.arcgis.com/home/item.html?id=a01094f2b7b34c7e96fcb14d0b5e477e,2022-10-26T17:53:42.000Z,2022-10-26T17:54:21.000Z,tarinee,,public
a77b853268a24c2196fb4c1c7ed48cf5, 6б Иванов Егор,Map Tour,2.25.0,,https://www.arcgis.com/home/item.html?id=a77b853268a24c2196fb4c1c7ed48cf5,2022-01-13T09:54:14.000Z,2022-04-14T10:17:00.000Z,rvantoriumlipetsk,,public
ec45bcaf30a746ebb9027da556f0fca1, (رهف الغامدي),Map Tour,2.23.0,,https://www.arcgis.com/home/item.html?id=ec45bcaf30a746ebb9027da556f0fca1,2021-10-07T16:24:38.000Z,2021-10-07T18:13:45.000Z,rahafa289,,public
18677fdf90454d0782a52451cd522eb4, (إنجاز الطالبة شهد المطيري 1814976) King Abdulaziz Road,Map Tour,2.21.0,,https://www.arcgis.com/home/item.html?id=18677fdf90454d0782a52451cd522eb4,2021-02-22T02:06:07.000Z,2021-02-22T18:48:22.000Z,Shahd99,,public
41be68cf873b4e7d8f9ee1a93e7a7666,                                       FIND US HERE! ,Map Tour,2.21.0,,https://www.arcgis.com/home/item.html?id=41be68cf873b4e7d8f9ee1a93e7a7666,2020-12-04T11:09:54.000Z,2020-12-16T22:13:36.000Z,jelenaitut20,,public
a0457f57fed1497c9f70e0584790d7e4,  Anlly Carherine Monroy Calderon  Codigo 1.117.529.782,Map Tour,2.20.0,,https://www.arcgis.com/home/item.html?id=a0457f57fed1497c9f70e0584790d7e4,2020-10-23T13:50:15.000Z,2020-10-23T14:06:35.000Z,anllymonroycalderon,,public
9d4f59e6aa4043a1a02075a871081067, 10 NASCAR Tracks You Should Visit,Map Tour,2.19.0,,https://www.arcgis.com/home/item.html?id=9d4f59e6aa4043a1a02075a871081067,2020-08-29T22:33:29.000Z,2020-08-31T17:15:38.000Z,brendansmith8,,public
1ae5e67c00aa4f6cb6b86304e8723449, A Winter Day on The Strand,Map Tour,2.19.0,,https://www.arcgis.com/home/item.html?id=1ae5e67c00aa4f6cb6b86304e8723449,2020-07-05T21:54:53.000Z,2020-07-05T22:19:11.000Z,u105594,GMS8EQ8cdBashx1Z,public
c0931c0bd7064abf8ccce3e791bfad36, A Winter Day on The Strand,Map Tour,2.18.0,,https://www.arcgis.com/home/item.html?id=c0931c0bd7064abf8ccce3e791bfad36,2020-05-17T11:18:21.000Z,2020-05-17T11:43:42.000Z,carlaceres,,public
626fea834c124c1c9581ecde8c5388e3, A Winter Day on The Strand,Map Tour,2.18.0,,https://www.arcgis.com/home/item.html?id=626fea834c124c1c9581ecde8c5388e3,2020-05-06T20:45:33.000Z,2020-05-06T20:58:49.000Z,rzeng3_ucmerced,wx8u046p68e0iGuj,public
f67ec33e8de64056bbc6b69d1ab15521, A Winter Day on The Strand,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=f67ec33e8de64056bbc6b69d1ab15521,2020-03-10T17:06:20.000Z,2020-03-10T17:41:53.000Z,zhaoj33_miamioh,TSNNo8H51qYl31gq,public
8830713339ec42ff8dc37ef227f1a697,                                                                                                   Mes iš penkių žemynų,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=8830713339ec42ff8dc37ef227f1a697,2020-02-12T18:05:23.000Z,2020-02-12T20:00:28.000Z,b.riebzda_silas,,public
f82a27ef508c47198696eba72ef5c67c, A Winter Day on The Strand,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=f82a27ef508c47198696eba72ef5c67c,2019-12-28T02:06:15.000Z,2019-12-28T02:53:48.000Z,thsamara_bondunigis,,public
b0b1b46a18a54999a770939d660ded65, A Winter Day on The Strand,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=b0b1b46a18a54999a770939d660ded65,2019-12-06T21:11:33.000Z,2019-12-11T20:46:37.000Z,tate.benoit_PGHS_EAST,,public
929b7bd562af47b1ae893381c3e19131, A Winter Day on The Strand,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=929b7bd562af47b1ae893381c3e19131,2019-11-06T16:25:12.000Z,2019-11-06T16:57:07.000Z,katiaeaton25,,public
18fd605e9f104f3f996b765a203e2996, A Winter Day on The Strand,Map Tour,2.17.0,,https://www.arcgis.com/home/item.html?id=18fd605e9f104f3f996b765a203e2996,2019-10-15T01:24:03.000Z,2019-10-15T01:39:06.000Z,U18916210_usflibrary,sQOueNHZBxRJjRN3,public
