id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
2776820f535f44ab8631ebd2a53b363c,DC Music Map,Map Journal,1.21.0,,https://www.arcgis.com/home/item.html?id=2776820f535f44ab8631ebd2a53b363c,2019-12-13T18:42:58.000Z,2019-12-17T20:20:50.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
2957b08d2597440483b17fd247e613d2,Map Journal with duplicate mainstage media,Map Journal,1.19.0,,https://www.arcgis.com/home/item.html?id=2957b08d2597440483b17fd247e613d2,2019-08-21T20:00:23.000Z,2019-08-21T20:18:04.000Z,alison.storymaps,nzS0F0zdNLvs7nc8,public
2cba0d8265a6443997a64539e23262f3,Around the World in Seven Spaceports,Map Journal,1.17.0,,https://www.arcgis.com/home/item.html?id=2cba0d8265a6443997a64539e23262f3,2019-01-31T15:53:22.000Z,2019-03-07T18:31:35.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d55eb2e0df8349c08db992befdfd0f8d,Milestones of an Epic Trek,Map Journal,1.15.1,,https://www.arcgis.com/home/item.html?id=d55eb2e0df8349c08db992befdfd0f8d,2018-07-27T13:24:19.000Z,2020-06-22T22:14:10.000Z,acarroll_storymaps,nzS0F0zdNLvs7nc8,public
8f01fcfb267a434181a7c56257bb5f84,My Map Journal Demo,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=8f01fcfb267a434181a7c56257bb5f84,2018-05-30T16:50:23.000Z,2018-05-30T16:50:25.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
d72ceed0504948a29b596169eba175a8,On the Front Lines of Famine Demo (Journal),Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=d72ceed0504948a29b596169eba175a8,2018-05-30T13:30:50.000Z,2018-08-02T13:50:18.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
fffd01a15b60467e8cd2069a4a17ff65,MJ alt text,Map Journal,1.14.2,,https://www.arcgis.com/home/item.html?id=fffd01a15b60467e8cd2069a4a17ff65,2018-05-22T20:17:14.000Z,2018-05-22T20:20:41.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
dbc95e9ecd0e4d6e9d77c6741dafb9bf,Blue Planet II Deep Dives,Map Journal,1.13.1,,https://www.arcgis.com/home/item.html?id=dbc95e9ecd0e4d6e9d77c6741dafb9bf,2018-01-31T20:40:41.000Z,2018-03-01T21:30:45.000Z,hannah.storymaps,nzS0F0zdNLvs7nc8,public
d2649558a1ef4c869f098780ead632f6,Blue Planet II Deep Dives,Map Journal,1.13.1,,https://www.arcgis.com/home/item.html?id=d2649558a1ef4c869f098780ead632f6,2018-01-15T18:39:49.000Z,2018-03-01T21:31:03.000Z,hannah.storymaps,nzS0F0zdNLvs7nc8,public
8dbd1e64757b482c8896b0e15712097b,Custom search,Map Journal,1.11.0,,https://www.arcgis.com/home/item.html?id=8dbd1e64757b482c8896b0e15712097b,2017-08-01T21:37:09.000Z,2017-08-01T22:58:22.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
