id,title,classic-template,classic-template-version,dataModel,url,created,modified,owner,orgId,access
d4433638415c4d598847252f1ea2b483,SwipeCSSFix,Swipe,1.21.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=d4433638415c4d598847252f1ea2b483,2020-07-09T04:52:11.000Z,2020-07-09T04:52:45.000Z,aravind.storymaps,nzS0F0zdNLvs7nc8,public
5ade2379f4654d3c9d9d8c1caed2ddab,FairFight Provisional Example (test),Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=5ade2379f4654d3c9d9d8c1caed2ddab,2019-03-21T01:21:49.000Z,2019-03-21T01:42:44.000Z,dasbury_storymaps,nzS0F0zdNLvs7nc8,public
31c4021811634f7484a0f7db4a19c56c,Forests Atlas Map-Tree Cover Loss and Gain - Swipe,Swipe,1.17.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=31c4021811634f7484a0f7db4a19c56c,2019-03-13T20:12:41.000Z,2019-03-13T20:14:56.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
a12f21e3117d4e90a1341c34a376c9ed,Swipe Series,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=a12f21e3117d4e90a1341c34a376c9ed,2019-02-20T20:12:57.000Z,2019-02-20T20:17:27.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
bc06e6b2c1114443a9cd24a0976ef058,Swipe with image,Swipe,1.17.0,TWO_LAYERS,https://www.arcgis.com/home/item.html?id=bc06e6b2c1114443a9cd24a0976ef058,2019-02-20T18:18:48.000Z,2019-02-20T20:11:38.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
1ec6194f21744590aa7644e19b3be356,Higher Education: Spy—Occupation & Degrees,Swipe,1.18.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=1ec6194f21744590aa7644e19b3be356,2018-08-21T17:01:33.000Z,2019-08-30T18:42:08.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
d96143b7a084446ebb0417a111c38016,Higher Education: Swipe—Student Loans,Swipe,1.15.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=d96143b7a084446ebb0417a111c38016,2018-08-21T16:24:41.000Z,2018-08-29T18:56:27.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
6b58de911fa44d309431d8b3cf7bba6c,Higher Education: Swipe—In and Out-of-State Cost,Swipe,1.15.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=6b58de911fa44d309431d8b3cf7bba6c,2018-08-20T18:02:33.000Z,2018-08-29T18:55:52.000Z,StoryMaps,nzS0F0zdNLvs7nc8,public
331bf619f8844edb932070553264748f,Higher Education: Swipe—Parental Educational Attainment,Swipe,1.16.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=331bf619f8844edb932070553264748f,2018-08-15T21:10:04.000Z,2018-11-05T19:53:18.000Z,grey9005@esri.com_Story,nzS0F0zdNLvs7nc8,public
3418c276f7a841158a8002785a9e0e4e,CarrFireBerforeAfter-Copy,Swipe,1.15.0,TWO_WEBMAPS,https://www.arcgis.com/home/item.html?id=3418c276f7a841158a8002785a9e0e4e,2018-08-15T17:36:15.000Z,2018-08-15T17:42:25.000Z,mcooney.story,nzS0F0zdNLvs7nc8,public
